Time,GDP_GROWTH_1,GDP_GROWTH_2,GDP_GROWTH_3,GDP_GROWTH_4,GDP_GROWTH_5,INFLATION_1,INFLATION_2,INFLATION_3,INFLATION_4,INFLATION_5,SHORT_RATE_1,SHORT_RATE_2,SHORT_RATE_3,SHORT_RATE_4,SHORT_RATE_5
2013-Q4,-0.236105574199914,0.00487066953709682,0.00247454448511209,1.76458719753369,-1.25602292983267e-14,-0.0271814283452263,0.394766823756608,-0.00250055346052824,1.58000074274864,2.44102010159685e-16,0.014139186105008,0.159765920349113,-0.0118302919094164,3.05710979014477,-3.56925535777946e-14
2014-Q1,-0.403839028723916,0.0048307007798622,-0.0017544804239879,1.75679749309993,-9.05745392286343e-15,-0.0654832481864122,0.176651666485373,0.000979522680854199,1.56903785894481,1.7972461173427e-16,-0.00663586610056507,0.127714285780166,-0.00192228622462339,3.06903742588317,-2.45710880232545e-14
2014-Q2,-0.284102382772762,0.0107918829267761,-0.000995690461159568,1.76870616611085,-6.49508331338092e-15,-0.055583054379155,0.86696496620591,0.000737977038947949,1.57808489219592,1.43559738291123e-16,-0.016835186318927,0.251751335385069,-1.1356405930763,3.07622840123117,-1.87113165092136e-14
2014-Q3,-0.459720673085652,-0.00219426311820282,-0.0598821068940943,1.71406218151758,-5.0158877518481e-15,-0.0928437333403914,0.634982639728686,0.0347951608016192,1.53499054566953,9.16866487853427e-17,-0.0391128883600479,0.255551656944422,-0.481153734205377,3.08100998256927,-1.3387234365051e-14
2014-Q4,-0.59682291430207,0.00406875815670596,-0.0757806986330348,1.68378283454863,-3.49820112749303e-15,-0.126842228050331,-0.527965267484542,0.0459346820325678,1.51080107638976,5.81407812837616e-17,-0.0644791474241561,0.0596587050577972,-0.0517622384803874,3.07941535079259,-9.44947453190794e-15
2015-Q1,0.697729675365765,0.0323472536702467,-0.0543919995502374,1.65057281046659,-2.51536835586991e-15,0.101174760168554,-1.22223355329745,0.0290019101713619,1.48551317875532,3.6273108858935e-17,-0.0170722186070852,-0.13587821248189,0.334508402848704,3.08101760068429,-6.81005124921967e-15
2015-Q2,0.121793071784368,0.0514955858946723,-0.0142440107081615,1.63894847738676,-1.69350082166335e-15,0.0209950443968042,-0.761059511612576,0.00598399883524667,1.47239697185907,2.75450455141641e-17,-0.0039468052052051,-0.164198376286821,-0.223406160459439,3.07409023677282,-4.9520844891616e-15
2015-Q3,-0.0406326477350684,0.0363741892466788,-0.0141905156656296,1.59459319076404,-1.1642311102708e-15,-0.000808500005313228,0.168682317936899,0.00414685887100311,1.43264855855984,1.60877816410141e-17,-0.00479811695801136,-0.0483033122154864,0.058248797464024,3.06958958268192,-3.58268987097021e-15
2015-Q4,1.11707564044235,0.00613844526944117,-0.00757665531526184,1.51736607992836,-7.95145060644586e-16,0.21878806263639,0.626501087775424,0.000957966579491165,1.36102089698271,1.34186792205026e-17,0.0524636975494632,0.0570617730329272,0.261484399398769,3.06351477897001,-2.58814923630319e-15
2016-Q1,1.73353880734801,-0.0128066134777038,0.00478326998284958,1.42199359021634,-6.0222996247715e-16,0.373957262670971,0.712299908196394,-0.0057081395452038,1.2716851439612,1.19749040528083e-17,0.147609250898764,0.134888805038371,0.787641939841228,3.06280512286061,-1.86045232605857e-15
2016-Q2,0.874441084845335,-0.0170065194491728,0.0504109356318359,1.36271660006635,-4.38422403563662e-16,0.237475123556158,0.723503157267572,-0.0300110097503177,1.21216891578042,5.15951505716372e-18,0.171827804481443,0.196858043979792,0.565819156485893,3.05300906031561,-1.28465590470546e-15
2016-Q3,1.26645845471323,-0.0137231385623979,0.0743331063017055,1.33985694810987,-3.23434358717483e-16,0.312318907875463,-0.0767430825264474,-0.0435732847440236,1.18622982542652,4.42555384401798e-18,0.214556373504791,0.0925764174293311,1.04741554429205,3.041001010168,-9.14625124211936e-16
2016-Q4,0.670895648402978,0.00938304302441089,0.118413893335404,1.34525983312518,-2.44087775516604e-16,0.205937330760297,0.786811809753217,-0.0665804895319921,1.18605992499485,2.64004396004685e-18,0.206125308698522,0.225770539246279,1.16915671255564,3.02309441856087,-7.155669744711e-16
2017-Q1,1.51058535596604,-0.00509695617756763,0.15934809960246,1.4422826349875,-1.87403487975797e-16,0.351705386263791,0.802310599473355,-0.0889097414521483,1.25369978929321,1.75676279595398e-18,0.250393303256433,0.262563366767951,0.372130446921578,3.00830410567432,-5.22888845802789e-16
2017-Q2,0.684537227080975,-0.00256899681132627,0.132482191022503,1.524440485133,-1.71802005542566e-16,0.205801825919776,0.0189296453358977,-0.0748662474586258,1.3413374361872,1.16292036860148e-18,0.241403787046557,0.160903419121661,0.509863243762116,2.99738473131482,-3.83633482334528e-16
2017-Q3,1.43115869300378,0.0175792511468387,0.116504798283227,1.52771117153967,-1.23234382220551e-16,0.3306834097404,0.404498521720515,-0.0595430390337419,1.3557864572211,7.18208733081315e-19,0.273704831232572,0.199339490020615,0.166968030166888,3.00044125962537,-3.21575262739612e-16
2017-Q4,0.127650693279874,0.0114248544035648,0.0874851237999683,1.54354605813415,-9.40658825976336e-17,0.0991692651009619,0.403634440773738,-0.0393825247761398,1.37342887251622,4.90466769420117e-19,0.223294856775546,0.202754633181695,-0.089123077758806,3.00568289322823,-2.49633060847348e-16
