Time,GDP_GROWTH_1,GDP_GROWTH_2,GDP_GROWTH_3,GDP_GROWTH_4,GDP_GROWTH_5,INFLATION_1,INFLATION_2,INFLATION_3,INFLATION_4,INFLATION_5,SHORT_RATE_1,SHORT_RATE_2,SHORT_RATE_3,SHORT_RATE_4,SHORT_RATE_5
2014-Q1,-0.102046306221629,-0.117920659605362,-0.0546635934036572,1.73177409100439,-3.87284244060615e-15,-0.0535379475133399,0.14463018824522,-0.00994430834962545,1.57777360944102,3.32389561251155e-18,-0.0287084919479116,0.100865867611813,0.0491493585079364,3.05610576067265,-2.02125536294643e-14
2014-Q2,-0.583861294206842,-0.196884019915018,0.525260143730068,1.73817737722018,-2.60765415410884e-15,-0.25922807353927,0.277783313465424,0.739615333125825,1.58535697940353,1.92441260814397e-18,-0.430298976685041,0.115802560902332,-0.474002544131086,3.06365852294772,-1.56407639722761e-14
2014-Q3,-0.285288748386307,-0.264463651211558,0.072763606180743,1.69102125038693,-1.85526135433933e-15,-0.116897637507607,0.331436447461825,0.327056122675388,1.53970329453196,1.48942286652967e-18,-0.272094302655509,0.175537368554907,-0.12207360988785,3.07252912292076,-1.16831978212711e-14
2014-Q4,-0.336313710821302,0.0515265599407744,-0.327611372111731,1.66736170316429,-1.36403729388505e-15,-0.144517250617781,-0.0974837766292089,-0.26811127393604,1.5146217347602,2.41143294801095e-18,-0.302139771136724,0.0441032880043984,0.221358422409404,3.07402879506219,-8.30691811987691e-15
2015-Q1,0.333133047560697,0.59624579897289,-0.279983859364721,1.64004482048098,-1.05257527538215e-15,0.133339384164723,-0.72514453047387,-0.398347158775385,1.48753959328388,2.41201861952492e-18,0.115069753667434,-0.207426206620699,0.273252580814324,3.07279430823884,-5.82408798750165e-15
2015-Q2,-0.189308156765257,0.346627784025927,-0.0117996921404507,1.63139813045048,-7.49591787201973e-16,-0.0663598905506298,-0.457192750972201,-0.114686225645596,1.4756843982429,2.44357638510644e-18,-0.170752542850993,-0.18092436628515,0.0375253759007087,3.07043260189262,-4.35344633365375e-15
2015-Q3,0.0517356868978017,-0.104698514078055,0.0211273187492293,1.59251443641277,-5.47057033481579e-16,0.0408585025263408,0.117016166418337,-0.000712805543191445,1.43115003951941,3.34656243839049e-18,-0.000983883937449026,-0.00198673222680756,-0.0146719077600969,3.066078526395,-3.32899555709793e-15
2015-Q4,0.802653414653832,-0.0372783467303444,0.211139359286244,1.51972947641159,-4.26994676864988e-16,0.389350057154169,0.0958489538102485,0.275300026287361,1.36468429398147,2.79315247265897e-18,0.520322854700732,-0.0108453218510787,-0.160230392983918,3.06367887790621,-2.28356674819038e-15
2016-Q1,1.4599450921398,-0.0295868442310251,0.116910334600787,1.43355442790654,-2.94912117184886e-16,0.691855056356165,0.0658770956088067,0.216425223206525,1.26988298672838,1.93470568097272e-18,1.11261891338499,-0.00412182640787861,-0.0948983301163638,3.06299941385581,-1.69798904634095e-15
2016-Q2,0.857688090670044,-0.116281097457458,0.086529586504614,1.36980548384312,-2.50640801865273e-16,0.411603040909468,0.202542338237645,0.202577577478942,1.20937055577267,1.60608826580138e-18,0.872529430533265,0.0673174650609459,-0.0671122245973289,3.04852270772594,-1.50406875383679e-15
2016-Q3,1.21640946411189,0.143377093887338,-0.141900554079499,1.35123996984105,-2.03822861907998e-16,0.530463772325674,-0.155718334673713,-0.151744009208433,1.18242726618897,1.13573074967293e-18,1.15969336793969,-0.0367226736446306,0.147266469164586,3.03265174185127,-1.15671834397938e-15
2016-Q4,1.10731165110049,-0.255491346259078,-0.0286038417723168,1.35638179331829,-1.47760220668584e-16,0.507914787758658,0.396243429028442,-0.0529291833285211,1.18552912140459,8.26126845167218e-19,1.22740572841374,0.156737417824611,0.0695625848793991,3.01822244423502,-8.66215523792147e-16
2017-Q1,1.1064783477761,0.0288272474060814,0.363468481348961,1.44461951597956,-1.04622607150713e-16,0.403747788646927,0.0194207674966995,0.472938538789749,1.26231893491093,5.89354922575901e-19,1.11826040578376,0.0217031095390242,-0.260069367157543,3.00480062701619,-5.25514154892573e-16
2017-Q2,0.664289902636314,0.117918035437249,-0.0120424888406562,1.52756037658001,-6.90788468332399e-17,0.203269811277397,-0.107743243121942,0.0222594079823229,1.34300984388534,3.99168444899855e-19,0.864032832179621,-0.00850338190469524,0.0474326063909243,2.99625467892566,-3.22998322782677e-16
2017-Q3,0.932862369316069,0.158251318149519,0.28556132449924,1.52782630879155,-4.89902411022551e-17,0.29469425134025,-0.140432797704792,0.43082707181839,1.3582264951509,4.99101422264576e-19,0.940906282898159,-0.0400044640135836,-0.22115533195686,3.00023730135112,-2.24087347064436e-16
2017-Q4,0.163034720236863,-0.0728756184118709,0.131435999503306,1.54438043159764,-3.48114545400535e-17,-0.0132423626520174,0.122980904815322,0.289725062788622,1.37575585923604,3.40180994161574e-19,0.441242649163343,0.0414606370890323,-0.120550306947889,3.0036719392239,-1.541608021397e-16
