Time,GDP_GROWTH_1,GDP_GROWTH_2,GDP_GROWTH_3,GDP_GROWTH_4,GDP_GROWTH_5,INFLATION_1,INFLATION_2,INFLATION_3,INFLATION_4,INFLATION_5,SHORT_RATE_1,SHORT_RATE_2,SHORT_RATE_3,SHORT_RATE_4,SHORT_RATE_5
2014-Q1,-0.0708588752367105,-0.176837314608258,-0.054954080622504,1.73869193015125,-9.85200980592348e-16,-0.0717178425750607,0.146165748629984,-0.00827203607609999,1.56736509530515,6.28144624170828e-16,0.0539044779391334,0.011493120273744,0.0784063949718866,3.04867764781141,-1.89144107235568e-14
2014-Q2,-0.0425926234887052,-0.613947982846879,0.506117983510024,1.74631031548456,-7.49952697605658e-16,-0.0509639362650006,0.533987042752578,0.177876414703415,1.57200709493116,3.89346190595383e-16,0.0349487660755268,0.0157620738170258,-0.88945155017601,3.05589870708306,-1.35124387683185e-14
2014-Q3,-0.0166672171513867,-0.481526600346151,0.052981251884962,1.69524661513165,-5.00232867405901e-16,-0.0298824140416329,0.435557016597417,0.0806406557476971,1.5377218463241,2.23395993992167e-16,0.026805684309387,0.0330299243178334,-0.286553403052761,3.06798887678565,-9.56007948243371e-15
2014-Q4,-0.454811460980139,0.0249219570065029,-0.17743399451171,1.6717425871524,-2.81869378190577e-16,-0.458099087812628,-0.0966343244493967,-0.00489480545605355,1.51073997745159,1.28775568641616e-16,-0.201858712640943,0.00957469821450974,0.166304157259213,3.07335409434182,-6.0819703535101e-15
2015-Q1,-0.0618133553119234,0.816821419814943,-0.152840288713234,1.64784757567299,-1.94058892110731e-16,-0.133446712172347,-0.859179212643482,-0.0335880865536628,1.48159700118352,9.00845576635803e-17,-0.0873806909180066,0.0283186822495555,0.241113641792034,3.06983637242635,-4.11225334686099e-15
2015-Q2,-0.264214151199112,0.301337949258177,0.0841551330449241,1.6337689743368,-1.43347955773066e-16,-0.323114758786842,-0.407497140161432,0.0216168374158026,1.46714528359207,5.56445412288398e-17,-0.204244254136177,-0.0215638279993612,-0.149111677054135,3.06813018182511,-3.10269637675722e-15
2015-Q3,0.0828710622068085,-0.0634645026225778,-0.04080166795664,1.59344889862046,-9.40498592075989e-17,0.0808791504233879,0.0734675497747787,-0.00689505969671098,1.43143234834542,3.81658560156846e-17,-0.0285135204906945,-0.0199793190362256,0.0569718590223178,3.07225316448863,-2.6064400509942e-15
2015-Q4,0.913275060281814,0.0900750147365046,0.0237148329832482,1.51644325178681,-3.83295113959129e-17,0.817543719654587,-0.026579859991848,0.0126748827277628,1.36950670463137,2.59480422959296e-17,0.362152114657625,0.0237619121322553,-0.0469430594518287,3.07147000794429,-1.80354911953843e-15
2016-Q1,1.48603210506247,0.310830909387217,-0.108637177039545,1.41975051708257,-1.51336252520493e-17,1.27261068033504,-0.176523881791027,-0.0328851676320053,1.28240648733787,1.72185631418443e-17,0.726575182104775,0.0592913053708915,0.213276518483209,3.07129534608431,-1.27631604825631e-15
2016-Q2,0.912051312809754,0.00582482011483889,-0.0673103160250932,1.35765575067927,-1.00717649733678e-17,0.881319766665396,0.0246583104447958,-0.0335866450455641,1.21664530906392,1.19233942775694e-17,0.676178550955872,0.0566994281736446,0.160541489371468,3.06673357325032,-9.66381037557236e-16
2016-Q3,0.990679476360933,0.568706480345448,-0.243146191238212,1.3319563944991,-7.04373623189694e-18,0.707724402133461,-0.360702217577208,-0.110988843221023,1.19503457121651,7.56820311298995e-18,0.718535263342078,0.0519640637857878,0.517026452269526,3.0522400484607,-6.81725401744125e-16
2016-Q4,1.08059198111607,-0.029857009275307,-0.285534200047149,1.33109767295626,-5.35073634070422e-18,0.965377356730617,0.0903426106977831,-0.151957116087228,1.19540075486306,4.69175701772415e-18,0.841644583941005,0.0780553659251846,0.641463534806429,3.03130646177426,-5.63396739077831e-16
2017-Q1,1.27515987223609,0.120926953542641,0.201644718429085,1.41657867321081,-4.36433727640555e-18,1.05108003176267,-0.0252622890679276,-0.00283729039261853,1.26971998040471,3.1772429071536e-18,0.949508199944607,0.0785906375711999,-0.171329790717925,3.02367075367793,-4.02561887256045e-16
2017-Q2,0.589536450065829,0.25335913088308,-0.026388872809372,1.50401537542794,-2.69277699926721e-18,0.368742329254174,-0.150571494360948,-0.0526576410224254,1.34429340754731,1.97845214253762e-18,0.68353307115681,0.0519873676195262,0.140975302003024,3.00831391198,-3.10178510453207e-16
2017-Q3,1.05899572619789,0.242113915481617,0.211293825543712,1.51547487350014,-3.02235945073593e-18,0.733842931783423,-0.126169593117271,0.0376018217186851,1.36355965453711,1.03546390245137e-18,0.838643232779691,0.0586355377186104,-0.288645526815615,3.0096538238569,-2.46990903956115e-16
2017-Q4,0.264614787398419,-0.131413036675675,0.117762993516831,1.53537235267257,-1.92879901216471e-18,0.188381963884111,0.171321044287232,0.040572346143423,1.38084292670366,7.20675660295571e-19,0.53396520125563,0.03081910892212,-0.229739987655495,3.01281983976367,-1.6985716128002e-16
